Id,Price
725,156762.29066524946
15856,227623.56992771872
5480,281516.3749169867
15664,316437.11848099076
14275,144419.9625694471
7633,205013.34542315573
13329,173516.3828494172
5502,218221.30874701924
4220,305054.5061451888
11538,209239.89402344776
15975,265397.2585038672
3310,216902.4808865012
9286,147802.99945246795
11260,193237.2546289941
5214,109322.18829611955
11307,175831.03762552777
13543,389029.9572120293
615,178843.1284282452
3495,223736.11491551244
2321,235314.21240746375
12046,186658.1426105968
16688,145974.3107631043
12694,229240.15910883743
783,162661.53277959878
8968,170699.23721179436
13454,180929.21095773976
12190,240390.44931704318
11160,114761.4581458354
10291,192821.47712145204
891,290827.5068811933
2982,180186.41481445607
3818,287304.6607487311
2449,187865.8887498796
8317,171679.69641494483
4922,193315.5327014236
1257,236972.98340097573
9348,187702.57675689444
4176,180127.21122292502
10704,166433.5989647585
6624,112850.48640801647
5428,201016.05455208744
12749,174196.28618385858
8994,209442.41965696047
11513,143622.00316891455
3047,187753.96839261605
9519,222272.95180876902
12309,226349.25200761424
14081,248502.9371339496
8334,260588.18064367265
6343,184392.42036028102
14788,129196.57862715583
15748,322765.00080111896
153,246862.92625292102
14149,179206.16394186416
269,192269.12701541846
5452,141346.77653948645
721,154002.84081379685
5079,307710.19643094164
2831,122219.39904757203
10614,114680.60905195629
10131,257276.8162351331
9996,357597.43816249666
3061,184851.87222024944
11733,318059.05445935094
3726,243310.23309884843
10929,227085.95175937618
9011,220205.36358356173
16182,282101.785126162
4976,178326.1520694871
9897,243067.20146033439
1872,156398.79470787314
9205,425490.09999461565
5403,380234.47029130184
14074,201877.8681163438
6268,149062.13426891802
14232,164766.44900447867
8532,208769.98106885038
7034,332338.4033353387
6553,262402.24657399615
3133,171023.42158714146
8596,200247.5782972118
12389,253745.41172028438
14462,176868.3442067108
8860,357293.7904146105
8377,283722.67306550953
6367,346483.0707693807
6917,240837.78923791295
4216,201702.2352251017
5806,170812.5500686769
5438,185992.4425927553
6632,209168.45846988072
2650,153187.9098779365
5396,186389.39715932007
4044,149334.13329761568
1345,245584.33469841722
856,183102.54615970643
12791,264859.74090027733
12499,214450.53458074393
12249,127804.37723076348
14641,143624.25665049747
1919,170406.3518546457
7848,187821.49528122484
10749,184380.8951418065
15554,191486.482946897
15834,201551.91055264865
1355,165082.37954190784
15451,179661.98247902904
12401,206445.06895601354
10290,173222.73079449646
9462,149889.06140242124
3103,236524.9956783003
3420,145491.94302716758
12262,237555.57577238732
5032,142565.4861808003
8949,326902.150272898
15567,221068.30099047066
16389,164390.1053780398
7809,90820.52085737778
8990,168065.00863169594
16089,263748.9509077888
12743,101877.67288352574
5132,118372.82004350137
1619,288891.3984627489
2428,91269.76438039009
16741,151833.27537600676
13193,219437.44674713272
12588,515044.4312423109
5067,171413.26564419665
14685,124006.61209048194
2292,164263.13855685643
5746,126083.1249507334
12578,159680.63145792147
14834,174786.64929072393
2147,167975.4481417915
8222,129566.94652399202
10419,259508.15691961884
11492,224647.08843565805
3006,223287.52273499314
8761,190795.74944874304
15371,315109.5027524953
16367,151646.7173963321
6317,281216.70309638034
10878,275985.89846234804
3895,160500.14774672766
8041,212060.20454505776
13428,467205.54913456953
14669,149458.2952473641
1006,181374.55372844439
12271,180765.33646799088
3764,376386.39913988736
7675,203767.8010220782
11709,271044.2382057559
8629,146408.4925947882
1105,237317.33527246205
6096,189901.68555458053
11727,215235.7462905081
5157,173028.80057002947
3679,147604.52557844514
1755,147112.7761230298
7391,188268.67778251774
7425,104439.32823314986
6882,341478.0258291693
10752,337758.0605232079
7472,212144.99827517616
14320,102258.10200181756
9596,160774.94335593577
5317,200539.03784064105
7378,86498.58380421725
16154,182961.9174720978
3464,184152.75639160388
4197,231301.70414250952
9477,115989.79206551553
12705,199513.59542682476
16426,198208.19792443214
1481,69596.50090767624
9946,257158.94773839292
12025,223891.60460041155
5341,229609.58343546174
9923,299546.3320708333
7953,223021.5158474129
11066,252766.89422141385
5037,171123.49417821143
2509,188424.3630085658
4937,313079.08562129573
12089,422585.6208177203
4964,174889.61784888984
16500,271030.0138780719
4625,142305.6056743389
2363,407958.0441202189
8148,196521.1828748905
3804,193456.17828501057
4584,155639.62151122052
10694,111363.74042574843
2691,166920.854555852
2983,213267.06601306333
13563,376180.2138682052
10747,213892.77096343524
1721,193949.47841689136
2789,265707.3144320535
7214,258178.83470410638
8659,225817.00368896854
5107,282151.9779601471
3843,223583.6353033541
14610,395430.9283711365
15505,172652.33220005315
5060,269507.84285723715
16055,224738.24875051898
14963,207170.50802644205
4118,146277.65676433852
1672,185224.88644594263
3209,183964.70952766118
16515,142642.7538721686
973,175150.6453570397
12529,180192.73192141415
5896,121735.60112571777
5450,241045.1815547127
3249,179247.59871043597
8911,178271.03015881783
5898,226463.66994685231
1024,175673.99544945854
4766,205437.60717472527
15804,188785.11497437258
14303,192001.50096463403
10707,188708.5292686593
6605,210455.87091757884
1138,366596.8298009233
14088,455885.3272056336
9154,183601.4213471831
8190,201657.56545326015
398,229845.26963471418
13302,250895.92300637282
9696,157688.22125208305
16786,116580.95734365533
16230,189590.12278309796
6552,184806.8554039304
923,228307.29030796746
9602,292255.8651261245
5857,268082.44244570786
8120,170382.73015675705
7134,184775.6023085654
11726,174933.95488644732
8069,120223.9410093258
12420,173461.02135598272
8604,201335.09717353788
4854,281829.4805820727
12212,187031.35155801967
12099,344750.2494245856
3882,410413.17995396315
6995,341849.13590355637
10172,201743.71245970644
11672,327150.3057945379
12897,298840.9720598671
16097,184559.42021399035
6779,230421.80176203424
11199,200745.44260848674
10816,336839.76595088484
143,399916.751908247
5399,251093.40734016008
3286,150321.5057954868
13706,194739.5070460582
1935,402721.74117634376
16000,182905.60568953946
2860,187017.27118807717
11407,212855.4791014513
16378,271063.6121630512
12278,182803.3140823334
3842,203760.63427522412
2692,335142.8909771207
7699,186543.73632205563
6825,301522.51604978286
7268,307834.18799380056
1477,377236.02672472526
9887,177839.79644192435
9436,184437.45321778115
3179,259753.13394192205
1350,500564.4049999453
10643,196555.15652972364
5793,274957.8036415136
11494,346825.0644229501
4206,193008.99144549138
12419,239038.80928955355
8530,233358.9854813508
5985,179028.83028472718
8908,192037.4038079542
256,122877.46512964772
7234,177262.8074418121
5648,223761.03254867328
3014,208125.10432937898
2184,190767.3925835581
9189,269198.0175640381
14884,188069.66683501995
10333,170425.5032964002
15896,140582.19618371112
13269,144701.35617744623
8603,226987.29307327635
15087,176966.34731292757
4344,177397.67633856187
7981,72005.80711696536
10908,236259.60719812007
6190,165631.14478891433
11742,212087.39487590437
9224,145716.27187461642
14667,210105.80680412464
458,182615.18754248106
2464,298206.6495224451
12320,240604.94973219646
278,197142.89476779668
2912,230012.53533621292
6698,216662.3818778511
4510,131867.57125606496
4183,186069.43234082087
5551,212815.2353060334
12187,181809.4571572803
7948,220951.2184106296
10808,190688.19003654626
12432,173548.6811760316
5356,173640.86635356676
8984,509066.020032175
9203,183329.9874426254
15412,87199.48654811927
12041,130820.26682061795
7644,261061.72734824353
7071,201724.76468939328
10685,176971.03143288425
6763,253908.3775275456
940,139792.58766623214
14959,188905.82231031172
1338,156790.2517273581
5351,158755.85379896947
6524,195677.18258832858
12516,159096.1145941899
3288,262139.06084556255
3146,227954.11930586532
3954,179739.90736752245
11955,179054.77731990442
1211,227057.43985285918
15668,208562.76719741302
1320,82402.63952021289
9108,161896.65312194033
16482,243598.1948591208
5017,153841.80141589022
8290,225246.24205657153
4304,424873.2015285948
1930,212248.16795574524
12530,170945.77234578412
11295,348312.734526034
3002,150058.67873382597
15483,172239.34585078983
11525,203529.87522085523
13978,138970.65970967076
4885,157760.722484533
8325,172918.08286150047
3630,132612.48696549895
9165,177473.9375242134
13945,288678.9828254596
10663,189810.42132721917
14803,181023.9219898067
7621,172329.9130844755
8205,254103.54917272745
10387,205220.74414059363
5457,149615.21000264012
10234,343381.7121563221
6251,179164.33665200113
701,252265.9179258673
7930,181517.83934496675
15028,142154.93722702746
12172,78449.6902841408
5805,185846.76569450958
7411,296036.14020809345
14806,192559.62443374092
7890,162706.583999085
10440,146612.97355007072
14926,167018.06016978272
5381,156530.2817295994
3800,337778.2563343744
10511,223555.83587184676
9324,253840.7563147186
3313,228792.88297014835
7351,153592.05899846973
8459,183071.48948466845
9957,127282.76306367773
12024,182414.20571401186
4380,239039.47362163852
5042,146443.4363121766
13289,150098.3214753049
13407,419664.49085686606
13258,151554.82017276424
15993,251661.4868462098
12525,190347.75214989306
4062,249557.71787859334
12065,284009.0468984476
8227,181321.74881848082
11333,168893.66390481524
2867,134314.450236133
3319,268475.02667073853
3523,295207.3962864113
7055,199025.3058801524
14930,176865.50292461028
3444,136179.2229668821
2940,317661.122326261
6935,427411.573240556
16116,389803.18708567007
13370,232341.72004775118
6103,229882.92063037213
7446,178222.93826578103
1859,176524.21443721623
4079,185766.94035660796
3228,176374.91205351998
9665,162539.70793760178
15957,387199.0290502098
11533,167445.9655340627
2314,122509.64272510029
4096,221215.82434398387
13437,171008.56720944017
5980,208232.74404338162
2008,192421.99512302407
6754,196525.35902771886
4129,158414.5416180515
14557,323802.90533445973
7096,307318.3264000517
14297,274129.5446619607
3967,254635.4529779941
16485,114702.31843696123
13075,304323.64336393325
14289,188953.84660886522
10988,161538.0844384335
3230,149188.6795164364
13250,174495.30795189997
2559,188825.9333917045
7739,314626.4964645759
7213,177620.43357373786
6639,201392.61034675885
3164,302328.7740572945
15207,156987.88573039076
5113,188572.71381056748
3929,148232.66626362354
14493,258069.1659383317
11110,189060.9234546545
2033,208868.84875211227
16057,215651.5339112644
16709,240927.35079699266
14313,160634.3428415254
1028,284783.5148857518
7187,109909.81419515087
3738,322590.73753481434
9869,318093.6899950789
12644,198176.68603945035
3686,120397.9946606818
9196,251972.70664975044
12326,198959.1618357274
4936,201586.64892712864
13314,190553.99169317688
9857,341200.8225320453
519,194868.70285548863
8410,175168.64329782076
1720,186642.9902578705
10341,207334.1414910902
14415,194048.64407577054
10613,298750.07685969205
8027,212629.71309949353
15539,268015.9952032822
7431,268038.63955736125
1370,141690.98356279818
12708,152633.11019418668
2250,215171.2110454647
14758,145735.49831392182
8525,349700.7185823821
1538,285003.82340361987
1142,149940.91265654977
1152,239214.31903991807
9802,185592.14749356208
3331,321571.4695312113
15203,185697.66987535552
4247,174666.76383673746
1976,437541.2316876212
2346,179586.5892300771
10078,235632.92910404285
1938,212582.66578576923
7819,203285.19627829862
2168,244037.6689591784
15634,224139.21552854835
8465,311873.04552060977
9313,158014.91280316983
6539,135057.3534877915
6325,101951.2959230541
13442,280240.46079597756
9967,178127.41005358176
7893,239039.12833065627
2861,182172.36705364933
11031,313860.9256933385
15073,130904.62094711323
13837,159610.4395040938
2524,252195.30485513952
8617,210318.82061032785
13513,191650.88871392363
3081,249241.38449763862
10675,350884.3732223917
1907,93546.81845710694
4872,244085.36504665084
16274,246763.66716648586
11837,237561.49240106653
16577,228294.0396784123
5231,321097.585379264
11315,198710.90825871
273,203807.23366625188
8363,241949.0668222258
4255,231184.25329580682
16330,256270.53962834817
11528,176035.5078547037
14799,271145.79704030225
1611,250442.32348247105
9234,181984.96848440266
1633,114981.28558518436
6791,239055.66580797645
11567,306824.0794069027
3070,243435.3550835217
12094,213066.21744715504
14335,334692.30451823893
137,168927.0863096003
7182,163429.412358016
11718,181056.64824986598
5194,117603.09607673973
97,377021.6831157405
5118,439114.047218297
13920,309620.922090643
9952,197295.14209106553
15337,212660.6409586494
10243,214731.92694948328
4048,413349.150502657
171,161555.46490790418
11378,165387.38577250182
14190,170299.94905584166
15265,150409.895359768
2740,138896.90163021802
5573,282440.243787128
4481,209386.92459189284
2631,154363.07259870757
4984,244277.86522287974
16466,187864.8378892709
16716,125706.85019313701
15325,191521.86819204382
10115,176779.38789364856
117,473574.8856921416
5476,117261.97539705576
11757,179133.21181288513
12359,123994.48336109375
15546,185688.50182716938
8133,150080.1330876706
9018,411710.6739540998
2075,167543.3045976537
11170,302558.7962918588
15733,207978.88890282557
9280,145711.01360548983
10734,307166.7667898365
14071,166037.42320741498
7373,234880.78170185728
14736,177646.9779915337
3458,119080.7743281415
6183,162344.50750781118
7825,228163.09990009613
16775,193006.61837747536
5717,174576.47260548532
12397,143396.48288408277
8189,499928.1354224704
4423,210868.37455416707
3994,129615.86554022576
10342,186360.0751294179
10051,190654.41587456802
9453,145167.96148969093
12593,495314.802091534
1274,92684.83675853995
6933,326584.2769540445
1761,144378.7313322854
7157,333192.07405645115
15169,147696.25769035146
6792,390032.1716934958
13830,170740.82653814254
7240,194692.13082050695
3051,259806.1077163842
6550,113986.6949352166
4603,186452.98747376556
5729,167361.15605357342
13473,320756.47304226976
15104,124224.93086442121
6599,390163.41899198986
2216,283035.68691453716
8721,311583.50643746334
3645,199515.78268206734
8664,214422.7903446621
11001,196117.40624405604
